-2.436729475855827332e+00,2.803491428494453430e+00,-9.917433943599462509e+00,-2.847541451454162598e+00,1.200717061758041382e+00,6.022944897413253784e+00,4.451756637248123383e+01,3.938056475221954145e+01,4.166440129789265967e+01,4.312008387937521547e+01,3.680604488568005905e+01,4.009525748517309296e+01
5.645271491631865501e+01,7.738320603966712952e-01,-8.420438475906848907e+00,-2.102997608482837677e+00,-1.603603638708591461e+00,1.963833041489124298e+00,3.601220005236221056e+01,4.000325375145153117e+01,3.728046675482568162e+01,4.069587440272830747e+01,4.416417794661892771e+01,3.627858226540300990e+01
-3.994203306734561920e+00,1.947505354881286621e+00,-8.004028514027595520e+00,7.433035247027873993e+00,-7.065358817577362061e+00,6.390471514314413071e+00,4.325463893152478789e+01,3.963936974817352166e+01,4.468029107925018195e+01,3.604537857212444152e+01,4.330233405183956563e+01,4.148660061534413757e+01
5.149159401282668114e+01,1.545831527560949326e+00,8.845879815518856049e+00,1.781474027782678604e+00,2.681643415242433548e+00,-2.178819365799427032e-01,3.641049769372042988e+01,3.702810257205073441e+01,4.448447367068165903e+01,3.708479073428178197e+01,4.113290432418169473e+01,4.081576556139758338e+01
5.008467867597937584e+01,8.395144492387771606e-01,4.112177677452564240e-01,6.556315273046493530e+00,-4.286919988691806793e+00,-9.050427749752998352e+00,3.706844992578053422e+01,3.719340422298334659e+01,4.355884575592170904e+01,3.816933908853519597e+01,3.997053919064674687e+01,4.316680295280538360e+01
2.207800932228565216e-01,1.240856740623712540e+00,3.066922307014465332e+00,2.367856048047542572e+00,-3.545830655843019485e+00,-7.407776650041341782e+00,4.474373504679049773e+01,3.744496770322139412e+01,4.005405930386358193e+01,3.572138924248256586e+01,4.268460864105027497e+01,4.139544259620046063e+01
4.263923082500696182e+00,-6.040278092026710510e+00,-9.535104669630527496e-01,-5.458698492497205734e+00,-4.506204728037118912e+00,-2.081440068781375885e+00,4.001926874615804763e+01,3.712849301692698134e+01,4.129615579841645001e+01,3.502748014638802232e+01,4.378942416280266059e+01,3.836173599871747797e+01
-1.202579840272665024e+01,-3.098339632153511047e+00,3.582877613604068756e+00,-3.596923734992742538e+00,-3.825680330395698547e+00,-1.120470926165580750e+00,4.473145987072469865e+01,4.347067808189127902e+01,3.779243864060957492e+01,4.365327066479318319e+01,3.855973527488788477e+01,3.976198171300757878e+01
5.059466817975044250e+01,1.008523557335138321e+00,9.689118228852748871e-01,6.987293094396591187e+00,2.781091112643480301e+00,2.554999113082885742e+00,3.749637198103219049e+01,4.259987694424528826e+01,3.573112500459701835e+01,3.896666754843899838e+01,4.207854819472042607e+01,4.248271691004772777e+01
1.707109615206718445e+00,-2.337943516671657562e+00,3.121570795774459839e-01,-6.820541992783546448e-01,5.287760067731142044e+00,-8.783161640167236328e-01,3.568887349878143311e+01,4.191644528628824418e+01,4.456649863955698265e+01,4.467953897382638218e+01,4.096499005764744794e+01,4.000459155228224972e+01
-1.680325604975223541e-01,-4.868792481720447540e-01,-8.228450771421194077e+00,-5.866520937532186508e+00,2.975252233445644379e-01,-4.620389577001333237e+00,4.409048856272551831e+01,4.186371199269569132e+01,3.626501656460046519e+01,3.672473198106850134e+01,4.337794585287804239e+01,4.125077364548403125e+01
4.274865322932600975e+01,1.476675584912300110e+00,7.437987510114908218e+00,3.277809958904981613e+00,1.693317532539367676e+00,-1.388243511319160461e-01,3.802782728777391696e+01,3.540042265121563503e+01,4.379487245985387744e+01,3.625420286496866140e+01,4.095708556318793114e+01,4.493539152819372617e+01
4.803678668662905693e+01,-9.176612496376037598e-01,-5.990366738289594650e+00,-3.998364586383104324e+00,-3.480594038963317871e+00,1.495650283992290497e+00,3.571102271981790466e+01,4.494519344063389354e+01,4.117528275547722671e+01,3.793933530511023378e+01,3.778783936114666631e+01,4.146916665037813488e+01
4.333355380594730377e+01,3.525350946933031082e+00,6.230747167021036148e+00,8.626749925315380096e-01,8.867489360272884369e-01,6.114104643464088440e+00,3.604389812807472993e+01,3.921335173549721276e+01,3.610753448118055076e+01,4.485049294778835360e+01,4.270304348149064566e+01,4.485419107491698298e+01
8.420783117413520813e+00,-1.035317808389663696e+00,4.305962771177291870e-01,4.218003012239933014e+00,1.159493621438741684e+00,-1.326038610190153122e+00,4.085244068837596387e+01,3.712329399910618122e+01,4.471060617297683848e+01,4.287632640625204772e+01,3.817884999559500159e+01,3.643748770260039294e+01
5.107305482029914856e+01,5.514528106898069382e+00,-3.968708608299493790e+00,-4.881360955536365509e+00,1.535406187176704407e+00,-2.974294908344745636e-01,3.767877191835589912e+01,4.359417425106234845e+01,3.823986562890873131e+01,4.405803312215393674e+01,3.631243643726943304e+01,4.345566631682492442e+01
1.417887344956398010e+00,-3.593086607754230499e+00,1.743588194251060486e+00,3.653737597167491913e+00,7.292669203132390976e+00,-1.951776854693889618e+00,4.494993000786926274e+01,3.841740544077877928e+01,4.105024112626918509e+01,3.859961238784030968e+01,4.159952309340927457e+01,3.615620594916498476e+01
4.767175852134823799e+01,-1.357366722077131271e+00,3.902815315872430801e+00,6.124942149966955185e+00,-2.573608290404081345e+00,-5.796546265482902527e-01,3.825905228619980392e+01,4.323888734354051877e+01,3.576910462070603813e+01,4.475909272236739156e+01,3.686799864477021060e+01,4.354981468020387325e+01
5.294233754277229309e+01,5.881327480077743530e+00,3.689285133033990860e+00,-5.548378795385360718e+00,-7.139462221413850784e+00,8.663236930966377258e+00,3.545861305936795560e+01,3.909628910495578680e+01,3.738921353964140337e+01,4.402854991163155773e+01,3.698122223898226224e+01,3.646504916890719272e+01
9.297952484339475632e+00,-4.919910404831171036e+00,-2.773740619421005249e+00,3.948102485388517380e+00,2.499889481812715530e+00,-6.843264508992433548e+00,4.489213753697199394e+01,3.554624820588436052e+01,3.862767325970963839e+01,3.571099533714292562e+01,4.007121171481651345e+01,3.986457895276512176e+01
4.851470120623707771e+01,-1.112181924283504486e+00,-4.328153062611818314e+00,1.201070100441575050e+01,1.573210235685110092e+00,5.411788847297430038e+00,3.553125469770459688e+01,3.558214239489727504e+01,3.825058434201944380e+01,3.524802669141240585e+01,3.874263670718420371e+01,3.885602220927832207e+01
-4.482006404548883438e+00,-2.309573810547590256e+00,1.841091662645339966e-01,1.592138484120368958e-01,-4.331390585750341415e+00,2.702594451606273651e+00,4.002273450879324201e+01,4.151941867782738171e+01,4.358383816399596355e+01,4.390903155576208405e+01,3.858597296733237414e+01,3.978641946406440866e+01
3.941953466460108757e+01,1.899109035730361938e+00,5.961963452398777008e+00,-2.777170490473508835e+00,5.954354789108037949e+00,1.236078188568353653e+01,3.605208185827463296e+01,4.150718237602224292e+01,4.373090346253442107e+01,4.109926888267312250e+01,4.146900077548754382e+01,3.630391807765106194e+01
-4.447909843176603317e+00,-1.058869101107120514e-01,2.875758193433284760e+00,-3.864073455333709717e+00,4.260449152439832687e+00,2.072528306394815445e+00,3.869347569379369389e+01,4.128546937313215892e+01,4.111431657396578743e+01,3.524353315977879220e+01,4.198674473028048482e+01,3.659423621074365940e+01
3.865227878466248512e+01,-3.200317069888114929e+00,-3.023819625377655029e-01,-4.612265937030315399e-01,-6.432338166981935501e+00,4.288411106914281845e+00,3.829589294752799589e+01,3.896458935124491063e+01,4.181275977316366976e+01,3.585481596530718917e+01,4.472628028829504387e+01,3.550775759604467652e+01
3.921902906149625778e+00,5.272519621998071671e+00,-4.156899265944957733e-01,4.314158692955970764e+00,-6.565477039664983749e+00,-5.729980863630771637e+00,4.426061191183583787e+01,3.651718737460276287e+01,4.449205236138259778e+01,4.000479220733085128e+01,4.273663542893270062e+01,4.404861209775018693e+01
4.895408646762371063e+01,-4.631670732051134109e+00,9.183197095990180969e+00,-2.228892326354980469e+00,4.842211008071899414e-01,1.229608718305826187e+00,3.895896108747555786e+01,4.281003568020315697e+01,4.236876915831405199e+01,4.206781943822693393e+01,3.990506713319149412e+01,4.152654731904391383e+01
4.167749235779047012e+01,-1.240217503160238266e+00,-4.305451564490795135e+00,4.188566166907548904e+00,4.402742583304643631e+00,8.407520469278097153e+00,3.905843381121817970e+01,3.824482175735203526e+01,4.051174035820763208e+01,4.494583065191766025e+01,3.567086381323535704e+01,4.370120518634683293e+01
4.517133613303303719e+01,-1.641048058867454529e+00,-1.131365314126014709e+00,-7.554109685122966766e+00,2.563585467636585236e+00,3.298081189393997192e+00,3.677803829236125210e+01,3.775373433739743945e+01,3.966952949456052124e+01,3.570878010714967132e+01,4.360078628131574163e+01,3.504997994964313079e+01
4.377479530125856400e+01,1.615003041923046112e+00,4.456879537552595139e+00,5.164008315652608871e+00,-3.877169836312532425e+00,2.220845278352499008e+00,3.616347806642620810e+01,3.808653126428140467e+01,4.068474168055375628e+01,3.864588339266965278e+01,3.593711797777454819e+01,3.869018642674231501e+01
4.862006549909710884e+01,-1.987293150275945663e+00,-2.182922694832086563e+00,-2.059104040265083313e+00,-2.448570005595684052e+00,1.606157317757606506e+00,3.565653210264617456e+01,4.458976012169393499e+01,3.885258523742000136e+01,3.849031442556244542e+01,4.211052738927200068e+01,3.977145993385399692e+01
-4.476382527500391006e+00,8.207979053258895874e-01,-5.540061309933662415e+00,4.107040621340274811e+00,2.033919058740139008e-01,-7.122301708906888962e+00,3.818625864375272272e+01,4.409677750043528732e+01,3.684030534358409881e+01,4.283662433355649313e+01,3.639453879857727969e+01,3.792572058642627297e+01
5.857434447854757309e+01,-5.071869466453790665e+00,-1.115166579186916351e+01,-6.992724388837814331e-01,-6.764285910874605179e+00,-7.995400123298168182e+00,3.727978774104203552e+01,4.444461725172271116e+01,4.275863306337035397e+01,3.767539756054786437e+01,3.920906446365255960e+01,3.560796169474606643e+01
4.408869845792651176e+01,-3.043707869946956635e-01,-3.103478405624628067e+00,-6.389028128236532211e+00,6.971694789826869965e-01,-2.933535296469926834e+00,3.920025512993204586e+01,4.222992328121219430e+01,3.861698127348558529e+01,4.111303844528061546e+01,3.964447769722265491e+01,3.568835002054576933e+01
3.949903174489736557e+01,-3.521872591227293015e+00,-9.157719116657972336e+00,-5.466662347316741943e-02,-3.952991805970668793e+00,5.752718046307563782e+00,3.937328933856238677e+01,3.920135677340705627e+01,3.687558680601326699e+01,3.889992804348672450e+01,4.185047668354253858e+01,4.013796523992613885e+01
-1.507994253188371658e+00,-1.481151580810546875e+00,-8.627712354063987732e-01,4.488347418606281281e+00,2.946618691086769104e+00,-1.352355527877807617e+01,4.026274655552246173e+01,4.359531690423560235e+01,4.468749615261778985e+01,4.175305501763661198e+01,4.122650858061874857e+01,4.488710004673420428e+01
-7.438151217997074127e+00,5.556197196245193481e+00,1.557622715830802917e+00,-2.263387251645326614e+00,-2.336309716105461121e+00,-1.030430014431476593e+01,3.666297844293617914e+01,4.401918059794864746e+01,4.018303579167680795e+01,3.968440019842058319e+01,3.611327933380027133e+01,3.896401848809159674e+01
4.949003697186708450e+01,-6.732540763914585114e+00,-2.955561749637126923e+00,1.812761496752500534e+00,1.251240409910678864e-01,3.552956644445657730e+00,3.577407689565763604e+01,3.974587547949353450e+01,4.272208140099542817e+01,3.728880599757489733e+01,4.192789701838606220e+01,4.322368613045422592e+01
7.887108251452445984e-01,-6.438718095421791077e+00,5.801321063190698624e+00,3.121710531413555145e-01,-7.700727798044681549e+00,2.112513195723295212e+00,4.263055366525718881e+01,3.675352259266932009e+01,4.002649375603655102e+01,3.756967941763041097e+01,4.480586095681848491e+01,4.042893238910681930e+01
5.656373675167560577e+01,8.676106262952089310e+00,2.915056370198726654e+00,2.647323090583086014e+00,4.854453578591346741e-01,1.566342450678348541e+00,3.591148342593363196e+01,4.367820258257586374e+01,4.136285719684736506e+01,3.710690648361666888e+01,3.999523358559914499e+01,3.866813701794860236e+01
5.334080137312412262e+00,-2.028035148978233337e-01,-4.237091667950153351e+00,-6.414733603596687317e-01,-2.071109425276517868e+00,-5.328720975667238235e+00,3.725481402431981337e+01,4.187839330874211186e+01,4.348989126758358736e+01,3.802068698241561151e+01,3.802401857783612371e+01,3.934613368419471158e+01
4.695323723927140236e+01,-1.057157468795776367e+01,-3.814791433513164520e+00,-9.230955205857753754e-01,-2.076537184417247772e+00,1.969677872955799103e+00,3.696671704216095833e+01,3.986490168480644769e+01,4.000164413787152995e+01,4.074160729830165906e+01,4.139883703430923134e+01,3.864258456550584242e+01
-7.563937205821275711e+00,-2.359803795814514160e+00,-8.816842723637819290e+00,-5.587658360600471497e+00,1.187644660472869873e+00,-6.141427427530288696e+00,4.114873131034855192e+01,4.034357637710904498e+01,4.449655148108356428e+01,3.571812941858503621e+01,4.291695906995722964e+01,4.220192870608214264e+01
4.358486697822809219e+01,1.308833722025156021e+00,-4.649725548923015594e+00,7.752026598900556564e+00,3.040175639092922211e+00,-3.415027007460594177e+00,3.750184097991393628e+01,4.365346063749369421e+01,4.026060135596064526e+01,3.983007642411465099e+01,3.594437549873267557e+01,3.741520219285230553e+01
1.227432245016098022e+01,-1.193939439952373505e+00,-2.791529644280672073e+00,-2.258910667151212692e+00,-1.737453695386648178e+00,-7.104226496070623398e+00,3.866020205311121316e+01,3.718144845580221158e+01,4.394301886656288758e+01,4.148624256154114676e+01,3.807255304162517007e+01,3.741371610421740002e+01
5.471864205226302147e+01,-1.258613660931587219e+00,3.319261811673641205e+00,1.365736089646816254e+00,-2.328204508870840073e+00,1.583468977361917496e+00,3.582914986919967504e+01,4.399064269288325590e+01,4.010917272737603412e+01,3.537917834191469524e+01,3.738346018714879904e+01,4.232058093269274934e+01
-1.342042877152562141e+01,4.747416231781244278e+00,-3.045883640646934509e+00,-2.133377719670534134e+00,4.055994134396314621e+00,6.612782701849937439e-01,4.287853639234428016e+01,4.166458918084717311e+01,4.425105865380066916e+01,4.442098216374535724e+01,3.573551916506752946e+01,4.058185711301273102e+01
5.549246644601225853e+01,-4.966627843677997589e-01,-3.970267310738563538e+00,-9.912400767207145691e-01,-1.379498142749071121e+00,4.911869354546070099e-01,3.624748585654104005e+01,3.819418803791832318e+01,4.020292661643858878e+01,3.767650547755888368e+01,4.371647299834542366e+01,4.012773326332715840e+01
5.082822591811418533e+01,-6.945511758327484131e+00,2.615514308214187622e+00,-4.176264695823192596e+00,1.692039012908935547e+00,1.417674693465232849e+01,3.916989033237175022e+01,3.775200583144494004e+01,3.794309628701350334e+01,4.081018443362832926e+01,4.127704011236111370e+01,3.916421901628024216e+01
4.284965936467051506e+01,-9.604581974446773529e+00,-5.477610118687152863e-01,-5.354736130684614182e+00,4.820342984050512314e+00,-4.749815899878740311e+00,3.848409704715808033e+01,4.354488506774573864e+01,3.590376466007573697e+01,4.042980770537992896e+01,3.769751067541822209e+01,3.616434887410059673e+01
4.466950698569417000e+01,5.063171371817588806e+00,-2.459363363683223724e+00,7.347724296152591705e+00,-5.244891718029975891e-02,-7.752106040716171265e-01,3.969198718872217313e+01,3.888073559868134055e+01,3.585989599191060506e+01,3.924951766144924648e+01,3.639485816920253569e+01,4.172561255441936368e+01
-4.089861053973436356e+00,-1.973363190889358521e+00,1.083233561366796494e+00,-2.704391822218894958e+00,4.868078906089067459e+00,3.617715783417224884e+00,3.599592320171612414e+01,4.472000133854053416e+01,4.373039985646151706e+01,4.451085791003833947e+01,3.781119731332836409e+01,3.652720985749472504e+01
5.807813869044184685e+01,-3.562090318650007248e+00,2.296173516660928726e+00,5.033567883074283600e-01,-7.074982449412345886e-01,-2.477000784128904343e+00,3.611692707200950281e+01,3.628109696677380924e+01,4.426317944451362507e+01,3.867474101215439930e+01,4.467009953347524487e+01,4.444553231838757057e+01
1.240644015371799469e+00,-8.817088026553392410e+00,-3.450609292834997177e+00,-2.900622524321079254e-01,-1.140033375099301338e+01,4.036110557615756989e+00,3.629529596450494466e+01,4.496630756391409278e+01,4.286445534811959845e+01,4.290105328318269073e+01,3.761214490226618778e+01,4.439865452056615425e+01
